incident_id,mission,mission_folder,incident_time_utc,label,pass_name,rank,object_name,norad_cat_id,groups,visible_samples,close_samples,min_sep_deg,closest_time_utc,time_offset_sec,sat_az_deg,sat_el_deg,sat_range_km,antenna_az_deg,antenna_el_deg,risk_level,frequency_band
RFI_003,SOLO,SOLO,2025-03-27T11:08:00+00:00,discarded,20250327_070000_20250327_160000,1,LEMUR-2-TEODOR,66768,SPIRE,180,1,4.29723775993106,2025-03-27T11:10:59+00:00,179.0,170.46438839075938,45.15442795678355,712.6356214199839,173.6315,41.5257,LOW,UNKNOWN
RFI_006,BEPI,BEPI,2025-07-15T11:57:00+00:00,possible_rfi,20250715_113500_20250715_153000,1,TANAGER-1,60507,PLANET,179,2,4.661688783173253,2025-07-15T11:54:54+00:00,126.0,145.10970685047704,61.7819711418579,514.6728943699665,138.2851,58.5796,LOW,UNKNOWN
RFI_008,JUICE,JUIC,2025-07-25T04:57:00+00:00,possible_rfi,20250725_040118_20250725_122818,1,COSMO-SKYMED 4,37216,RESOURCE,174,8,1.4377280956895147,2025-07-25T04:59:58+00:00,178.0,86.59251276974712,34.59911800617938,1019.4477357172971,86.5309,33.1623,MEDIUM,UNKNOWN
RFI_008,JUICE,JUIC,2025-07-25T04:57:00+00:00,possible_rfi,20250725_040118_20250725_122818,2,SMOS,36036,RESOURCE,181,11,3.7179620036793177,2025-07-25T04:58:52+00:00,112.0,85.57704133983246,29.29666304286175,1360.8631438229472,86.361,32.9536,LOW,UNKNOWN
RFI_009,SOLO,SOLO,2025-09-09T10:27:00+00:00,possible_rfi,20250909_085220_20250909_175220,1,METEOSAT-11 (MSG-4),40732,WEATHER,181,181,3.425858453672694,2025-09-09T10:24:00+00:00,180.0,129.05853256738513,32.16428381366405,38444.629044913694,131.8929,34.6422,LOW,UNKNOWN
RFI_010,HERA,HERA,2025-09-15T14:01:00+00:00,possible_rfi,20250915_101114_20250915_181114,1,ELEKTRO-L 2,41105,WEATHER,180,82,4.360542602869346,2025-09-15T14:03:59+00:00,179.0,205.40303389583985,46.61764976374302,37298.40600398106,199.1586,45.9767,LOW,UNKNOWN
RFI_012,SOLO,SOLO,2025-12-30T04:22:00+00:00,uncertain,20251230_040540_20251230_060546,1,CSG-2,51444,RESOURCE,181,22,0.2030072155487353,2025-12-30T04:21:48+00:00,12.0,87.29602340756207,13.222133690396129,1783.8865436644799,87.3804,13.0365,HIGH,UNKNOWN
RFI_012,SOLO,SOLO,2025-12-30T04:22:00+00:00,uncertain,20251230_040540_20251230_060546,2,SMOS,36036,RESOURCE,181,26,0.9024625710469382,2025-12-30T04:21:42+00:00,18.0,87.2492960775419,12.12204509251285,2142.1211669081276,87.3643,13.0175,HIGH,UNKNOWN
RFI_012,SOLO,SOLO,2025-12-30T04:22:00+00:00,uncertain,20251230_040540_20251230_060546,3,TIANMU-1 16,58701,WEATHER,146,14,3.4489129135123777,2025-12-30T04:23:22+00:00,82.0,86.97789413047633,9.943774191118152,1695.6601588892033,87.6319,13.3327,LOW,UNKNOWN
RFI_012,SOLO,SOLO,2025-12-30T04:22:00+00:00,uncertain,20251230_040540_20251230_060546,4,LEMUR-2-PETERG,42841,SPIRE,181,13,3.885999994018841,2025-12-30T04:20:36+00:00,84.0,86.50789462661035,8.981259576105394,1740.0986712375282,87.1878,12.8095,LOW,UNKNOWN
